citation_context,rhetorical_section,etiqueta_rescatada,label,citing_paper_id,cited_paper_id,pair_id,top1_cited_chunk,top2_cited_chunk,top3_cited_chunk
"GiGPO (Feng et al., 2025) instead constructs step-level groups from repeated anchor states, while HGPO (He et al., 2026) improves fairness through hierarchical historical-context matching.",Scientific Body (reinforcement learning policy optimization),Comparison,Comparison,citing_33121,cited_33121,citing_33121__cited_33121,"{""rank"": 1, ""text"": ""GiGPO (Feng et al., 2025) instead constructs step-level groups from repeated anchor states, while HGPO (He et al., 2026) improves fairness through hierarchical historical-context matching."", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
Water the seeds enough to keep the soil moist.,Scientific Body,Application,Application,citing_2827,cited_2827,citing_2827__cited_2827,"{""rank"": 1, ""text"": ""Water the seeds enough to keep the soil moist."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"In particular, as shown in [4], [5], and [6], the memory-based string matching engine allows on-the-fly update of memory contents for high reconfigurability.",1 INTRODUCTION,Identification_of_the_Originator,Identification_of_the_Originator,citing_2925,cited_2925,citing_2925__cited_2925,"{""rank"": 1, ""text"": ""In particular, as shown in [4], [5], and [6], the memory-based string matching engine allows on-the-fly update of memory contents for high reconfigurability."", ""section"": ""1 INTRODUCTION"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to 1 INTRODUCTION."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for 1 INTRODUCTION."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"intergenic and upstream of chorion genes (Delidakis and Kafatos, 1989; Heck and Spradling, 1990; Orr-Weaver and Spradling, 1986).",RESULTS,Evidence,Evidence,citing_10171,cited_10171,citing_10171__cited_10171,"{""rank"": 1, ""text"": ""intergenic and upstream of chorion genes (Delidakis and Kafatos, 1989; Heck and Spradling, 1990; Orr-Weaver and Spradling, 1986)."", ""section"": ""RESULTS"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to RESULTS."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for RESULTS."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"AISHELL6-Whisper (Li et al., 2025): it provides audio-visual whisper speech dataset, featuring 30 hours each of whisper speech and parallel normal speech, with synchronized frontal facial videos.",Scientific Body (speech recognition audio acoustics),Basis,Basis,citing_38954,cited_38954,citing_38954__cited_38954,"{""rank"": 1, ""text"": ""AISHELL6-Whisper (Li et al., 2025): it provides audio-visual whisper speech dataset, featuring 30 hours each of whisper speech and parallel normal speech, with synchronized frontal facial videos."", ""section"": ""Scientific Body (speech recognition audio acoustics)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (speech recognition audio acoustics)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (speech recognition audio acoustics)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
This confirms the very low toxicity of biodiesel .,Scientific Body,Evidence,Evidence,citing_4769,cited_4769,citing_4769__cited_4769,"{""rank"": 1, ""text"": ""This confirms the very low toxicity of biodiesel ."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"This result has been extended to PGMs for continuous-time systems [10, 11], zero-sum games [12], and distributed controls [13].",Scientific Body (reinforcement learning policy optimization),Modification_Improvement,Modification_Improvement,citing_32321,cited_32321,citing_32321__cited_32321,"{""rank"": 1, ""text"": ""This result has been extended to PGMs for continuous-time systems [10, 11], zero-sum games [12], and distributed controls [13]."", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"8).(8,13) These results are consistent with the reported differences in IOP values between diurnal and nocturnal raptors, considering ostriches‚Äô natural diurnal behavior.",DISCUSSION,Comparison,Comparison,citing_25150,cited_25150,citing_25150__cited_25150,"{""rank"": 1, ""text"": ""8).(8,13) These results are consistent with the reported differences in IOP values between diurnal and nocturnal raptors, considering ostriches\u201a\u00c4\u00f4 natural diurnal behavior."", ""section"": ""DISCUSSION"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to DISCUSSION."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for DISCUSSION."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Therefore applying the agent link is not recommended in OISR modelling, as it represents a thing that is out of the modelled domain (see [16]).",4.2. OPM Evaluation,Evidence,Evidence,citing_1985,cited_1985,citing_1985__cited_1985,"{""rank"": 1, ""text"": ""Therefore applying the agent link is not recommended in OISR modelling, as it represents a thing that is out of the modelled domain (see [16])."", ""section"": ""4.2. OPM Evaluation"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to 4.2. OPM Evaluation."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for 4.2. OPM Evaluation."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
The Movement Disorders Society-Unified Parkinson’s Disease Rating Scale (MDS-UPDRS) rating scale [21] was used to assess the severity of the motor symptoms at the time of the experiment by an experienced neurologist (AA).,Methods,Application,Application,citing_6096,cited_6096,citing_6096__cited_6096,"{""rank"": 1, ""text"": ""The Movement Disorders Society-Unified Parkinson\u2019s Disease Rating Scale (MDS-UPDRS) rating scale [21] was used to assess the severity of the motor symptoms at the time of the experiment by an experienced neurologist (AA)."", ""section"": ""Methods"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Methods."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Methods."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"In Chen et al. (2021c); Bai et al. (2019), frameworks for training RL-based RSs are proposed.",Scientific Body (systematic review survey deep learning),Further_Reading,Further_Reading,citing_41962,cited_41962,citing_41962__cited_41962,"{""rank"": 1, ""text"": ""In Chen et al."", ""section"": ""Scientific Body (systematic review survey deep learning)"", ""position_char"": 0, ""similarity_score"": 0.85}","{""rank"": 2, ""text"": ""(2021c); Bai et al."", ""section"": ""Scientific Body (systematic review survey deep learning)"", ""position_char"": 15, ""similarity_score"": 0.73}","{""rank"": 3, ""text"": ""(2019), frameworks for training RL-based RSs are proposed."", ""section"": ""Scientific Body (systematic review survey deep learning)"", ""position_char"": 35, ""similarity_score"": 0.61}"
"A possible trigger for activation is phosphorylation by cyclin A-Cdk, which functions before cyclin B1-Cdk in the cell cycle.",Scientific Body,Basis,Basis,citing_24952,cited_24952,citing_24952__cited_24952,"{""rank"": 1, ""text"": ""A possible trigger for activation is phosphorylation by cyclin A-Cdk, which functions before cyclin B1-Cdk in the cell cycle."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
