citation_context,rhetorical_section,etiqueta_rescatada,label,citing_paper_id,cited_paper_id,pair_id,top1_cited_chunk,top2_cited_chunk,top3_cited_chunk
"Reactivation of repeat DNA has previously been observed in mouse pancreatic cancers (Ting et al. 2011), while LINE-1 reactivation has been observed in developing mammalian neural stem cells (Coufal et al. 2009).",Discussion,Identification_of_the_Originator,Identification_of_the_Originator,citing_21456,cited_21456,citing_21456__cited_21456,"{""rank"": 1, ""text"": ""Reactivation of repeat DNA has previously been observed in mouse pancreatic cancers (Ting et al."", ""section"": ""Discussion"", ""position_char"": 0, ""similarity_score"": 0.85}","{""rank"": 2, ""text"": ""2011), while LINE-1 reactivation has been observed in developing mammalian neural stem cells (Coufal et al."", ""section"": ""Discussion"", ""position_char"": 97, ""similarity_score"": 0.73}","{""rank"": 3, ""text"": ""2009)."", ""section"": ""Discussion"", ""position_char"": 205, ""similarity_score"": 0.61}"
"Despite these architectural advantages, current critic-free RL frameworks suffer from a severe coarse credit assignment problem [26, 20].",Scientific Body (reinforcement learning policy optimization),Gap,Gap,citing_30739,cited_30739,citing_30739__cited_30739,"{""rank"": 1, ""text"": ""Despite these architectural advantages, current critic-free RL frameworks suffer from a severe coarse credit assignment problem [26, 20]."", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"The ability to bear fruit in winter gives this plant a very important ecological value, being a good food source for many species, especially birds, at a time when resources are scarce.",Scientific Body,Background,Background,citing_19476,cited_19476,citing_19476__cited_19476,"{""rank"": 1, ""text"": ""The ability to bear fruit in winter gives this plant a very important ecological value, being a good food source for many species, especially birds, at a time when resources are scarce."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Now, we deﬁne Y ( i ) as Then, Y ( i ) is a nonnegative supermartingale, as shown in [10].",Scientific Body (reinforcement learning policy optimization),Basis,Basis,citing_32310,cited_32310,citing_32310__cited_32310,"{""rank"": 1, ""text"": ""Now, we de\ufb01ne Y ( i ) as Then, Y ( i ) is a nonnegative supermartingale, as shown in [10]."", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
Watanabe ( 1993 ) combines lexical and dependency mappings to form his generalizations .,introduction,Identification_of_the_Originator,Identification_of_the_Originator,citing_26931,cited_26931,citing_26931__cited_26931,"{""rank"": 1, ""text"": ""Watanabe ( 1993 ) combines lexical and dependency mappings to form his generalizations ."", ""section"": ""introduction"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to introduction."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for introduction."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"We use G(s, a) to denote the discounted reward, then we can use policy gradient to optimize the policy objective J(θ) [68] as",Scientific Body (reinforcement learning policy optimization),Basis,Basis,citing_32729,cited_32729,citing_32729__cited_32729,"{""rank"": 1, ""text"": ""We use G(s, a) to denote the discounted reward, then we can use policy gradient to optimize the policy objective J(\u03b8) [68] as"", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"It gates the inputs to the comparators (i.e., the max exponent sum ﬁnder) and the adders in the EXP unit based on zero check[3:0] signals.",Related Work / Methods,Modification_Improvement,Modification_Improvement,citing_27000,cited_27000,citing_27000__cited_27000,"{""rank"": 1, ""text"": ""It gates the inputs to the comparators (i.e., the max exponent sum \ufb01nder) and the adders in the EXP unit based on zero check[3:0] signals."", ""section"": ""Related Work / Methods"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Related Work / Methods."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Related Work / Methods."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"However, when multiple passengers interact with the car simultaneously, overlapping speech becomes inevitable, posing significant challenges to the ASR system [6, 7, 8, 9, 10].",Scientific Body (speech recognition audio processing),Gap,Gap,citing_27825,cited_27825,citing_27825__cited_27825,"{""rank"": 1, ""text"": ""However, when multiple passengers interact with the car simultaneously, overlapping speech becomes inevitable, posing significant challenges to the ASR system [6, 7, 8, 9, 10]."", ""section"": ""Scientific Body (speech recognition audio processing)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (speech recognition audio processing)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (speech recognition audio processing)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Because transcription models are trained primarily on speech, they tend to hal-lucinate in non-vocal sections, generating spurious outputs despite the absence of linguistic content [6, 23, 28, 47].",Scientific Body (speech recognition audio acoustics),Gap,Gap,citing_39168,cited_39168,citing_39168__cited_39168,"{""rank"": 1, ""text"": ""Because transcription models are trained primarily on speech, they tend to hal-lucinate in non-vocal sections, generating spurious outputs despite the absence of linguistic content [6, 23, 28, 47]."", ""section"": ""Scientific Body (speech recognition audio acoustics)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (speech recognition audio acoustics)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (speech recognition audio acoustics)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"22,23 10 There is a clear need for task paradigms that elicit a broad range of linguistic, cognitive, and emotional responses, as these can support a more comprehensive assessment of factors linked to suicide risk.",Scientific Body (speech recognition audio acoustics),Gap,Gap,citing_39264,cited_39264,citing_39264__cited_39264,"{""rank"": 1, ""text"": ""22,23 10 There is a clear need for task paradigms that elicit a broad range of linguistic, cognitive, and emotional responses, as these can support a more comprehensive assessment of factors linked to suicide risk."", ""section"": ""Scientific Body (speech recognition audio acoustics)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (speech recognition audio acoustics)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (speech recognition audio acoustics)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
